candidate_id,rank,score,reasoning
CAND_0079387,1,0.9411,"AI Engineer with 6.9 years experience; has direct evidence of shipping a search/retrieval system at Microsoft, with strong skills in Haystack, OpenSearch. Active on platform, open to work, response rate 81%."
CAND_0077337,2,0.9401,"Staff Machine Learning Engineer with 7.0 years experience; has direct evidence of shipping a search/retrieval system at Paytm, with strong skills in LlamaIndex, Qdrant. Active on platform, open to work, response rate 95%."
CAND_0009691,3,0.9241,"Applied ML Engineer with 6.2 years experience; has direct evidence of shipping a search/retrieval system at LinkedIn, with strong skills in Qdrant, LoRA. Concerns: 120-day notice period."
CAND_0018499,4,0.9196,"Senior Machine Learning Engineer with 7.2 years experience; has direct evidence of shipping a search/retrieval system at Zomato, with strong skills in Learning to Rank, Embeddings. Active on platform, open to work, response rate 61%."
CAND_0088025,5,0.9181,"Staff Machine Learning Engineer with 8.6 years experience; has direct evidence of shipping a search/retrieval system at Yellow.ai, with strong skills in Elasticsearch, Learning to Rank. Concerns: 90-day notice period."
CAND_0078002,6,0.9152,"Machine Learning Engineer with 6.3 years experience; has direct evidence of shipping a search/retrieval system at Genpact AI, with strong skills in Haystack, LlamaIndex. Active on platform, open to work, response rate 86%."
CAND_0017960,7,0.9124,"Recommendation Systems Engineer with 7.7 years experience; has direct evidence of shipping a search/retrieval system at Nykaa, with strong skills in Haystack, QLoRA. Active on platform, open to work, response rate 72%."
CAND_0007412,8,0.9106,"Applied ML Engineer with 7.4 years experience; has direct evidence of shipping a search/retrieval system at Zoho, with strong skills in BM25, Milvus. Concerns: 120-day notice period."
CAND_0071974,9,0.9096,"Senior AI Engineer with 7.8 years experience; has direct evidence of shipping a search/retrieval system at Netflix, with strong skills in Qdrant, Elasticsearch. Active on platform, open to work, response rate 76%."
CAND_0061339,10,0.9076,"Search Engineer with 4.2 years experience; has direct evidence of shipping a search/retrieval system at Rephrase.ai, with strong skills in LlamaIndex, Vector Search. Concerns: 90-day notice period."
CAND_0019480,11,0.9068,"NLP Engineer with 2.8 years experience; has direct evidence of shipping a search/retrieval system at Meesho, with strong skills in Milvus, TensorFlow. Concerns: 90-day notice period."
CAND_0000031,12,0.9067,"Recommendation Systems Engineer with 6.0 years experience; has direct evidence of shipping a search/retrieval system at Swiggy, with strong skills in Embeddings, Pinecone. Active on platform, open to work, response rate 91%."
CAND_0028793,13,0.902,"Search Engineer with 7.2 years experience; has direct evidence of shipping a search/retrieval system at Amazon, with strong skills in Learning to Rank, pgvector. Concerns: 120-day notice period."
CAND_0011432,14,0.8997,"Senior Data Scientist with 7.6 years experience; has direct evidence of shipping a search/retrieval system at Amazon, with strong skills in Haystack, pgvector. Concerns: inactive on platform for 106 days."
CAND_0030953,15,0.8981,"Search Engineer with 7.8 years experience; has direct evidence of shipping a search/retrieval system at Niramai, with strong skills in Qdrant, Learning to Rank. Concerns: not marked open to work."
CAND_0007009,16,0.8962,"Recommendation Systems Engineer with 7.9 years experience; has direct evidence of shipping a search/retrieval system at Wysa, with strong skills in Learning to Rank, BM25. Concerns: inactive on platform for 103 days."
CAND_0068811,17,0.8949,"Applied ML Engineer with 8.0 years experience; has direct evidence of shipping a search/retrieval system at Freshworks, with strong skills in Haystack, OpenSearch. Active on platform, open to work, response rate 42%."
CAND_0005649,18,0.8936,"Senior Data Scientist with 7.4 years experience; has direct evidence of shipping a search/retrieval system at Aganitha, with strong skills in Haystack, Weaviate. Concerns: 90-day notice period."
CAND_0005538,19,0.8927,"Senior AI Engineer with 5.9 years experience; has direct evidence of shipping a search/retrieval system at Adobe, with strong skills in pgvector, Haystack. Concerns: 90-day notice period."
CAND_0060054,20,0.8926,"AI Engineer with 6.4 years experience; has direct evidence of shipping a search/retrieval system at Zomato, with strong skills in Elasticsearch, Recommendation Systems. Concerns: not marked open to work; inactive on platform for 105 days."
CAND_0044855,21,0.8914,"Senior Data Scientist with 6.6 years experience; has direct evidence of shipping a search/retrieval system at LinkedIn, with strong skills in Qdrant, Learning to Rank. Concerns: not marked open to work."
CAND_0030031,22,0.8896,"AI Engineer with 5.7 years experience; has direct evidence of shipping a search/retrieval system at Microsoft, with strong skills in Vector Search, scikit-learn. Concerns: not marked open to work."
CAND_0064326,23,0.8879,"Search Engineer with 7.6 years experience; has direct evidence of shipping a search/retrieval system at Aganitha, with strong skills in Weaviate, RAG. Active on platform, open to work, response rate 94%."
CAND_0074735,24,0.887,"Applied ML Engineer with 5.5 years experience; has direct evidence of shipping a search/retrieval system at Rephrase.ai, with strong skills in LlamaIndex, Learning to Rank. Concerns: 90-day notice period; inactive on platform for 94 days."
CAND_0055905,25,0.8864,"Senior Machine Learning Engineer with 8.1 years experience; has direct evidence of shipping a search/retrieval system at Flipkart, with strong skills in OpenSearch, Elasticsearch. Active on platform, open to work, response rate 87%."
CAND_0015528,26,0.8834,"Applied ML Engineer with 7.4 years experience; has direct evidence of shipping a search/retrieval system at Krutrim, with strong skills in OpenSearch, Weaviate. Concerns: not marked open to work."
CAND_0052682,27,0.8821,"NLP Engineer with 6.6 years experience; has direct evidence of shipping a search/retrieval system at Aganitha, with strong skills in Embeddings, Semantic Search. Concerns: inactive on platform for 94 days."
CAND_0039383,28,0.8803,"Applied ML Engineer with 7.1 years experience; has direct evidence of shipping a search/retrieval system at Meesho, with strong skills in Elasticsearch, FAISS. Concerns: 90-day notice period; inactive on platform for 103 days."
CAND_0044883,29,0.8793,"AI Engineer with 6.3 years experience; has direct evidence of shipping a search/retrieval system at Mad Street Den, with strong skills in BM25, TensorFlow. Concerns: 90-day notice period; not marked open to work."
CAND_0080766,30,0.879,"Staff Machine Learning Engineer with 8.8 years experience; has direct evidence of shipping a search/retrieval system at Aganitha, with strong skills in Search Infrastructure, OpenSearch. Concerns: not marked open to work."
CAND_0050876,31,0.8779,"Applied ML Engineer with 6.0 years experience; has direct evidence of shipping a search/retrieval system at Yellow.ai, with strong skills in Sentence Transformers, Qdrant. Concerns: 90-day notice period."
CAND_0087630,32,0.8767,"AI Engineer with 7.2 years experience; has direct evidence of shipping a search/retrieval system at Vedantu, with strong skills in OpenSearch, pgvector. Concerns: not marked open to work; inactive on platform for 106 days."
CAND_0013613,33,0.8745,"Machine Learning Engineer with 4.7 years experience; has direct evidence of shipping a search/retrieval system at Salesforce, with strong skills in Weaviate, TensorFlow. Concerns: inactive on platform for 99 days."
CAND_0081846,34,0.8735,"Lead AI Engineer with 6.7 years experience; has direct evidence of shipping a search/retrieval system at Razorpay, with strong skills in Learning to Rank, BM25. Active on platform, open to work, response rate 73%."
CAND_0069905,35,0.8726,"Applied ML Engineer with 6.6 years experience; has direct evidence of shipping a search/retrieval system at Nykaa, with strong skills in Learning to Rank, Weaviate. Concerns: 90-day notice period."
CAND_0083307,36,0.8717,"Search Engineer with 7.8 years experience; has direct evidence of shipping a search/retrieval system at CRED, with strong skills in Weaviate, Vector Search. Concerns: 120-day notice period; inactive on platform for 101 days."
CAND_0094759,37,0.8688,"Lead AI Engineer with 8.6 years experience; has direct evidence of shipping a search/retrieval system at Apple, with strong skills in Weaviate, Semantic Search. Concerns: not marked open to work; low recruiter response rate (11%)."
CAND_0039754,38,0.8686,"Senior Applied Scientist with 16.2 years experience; has direct evidence of shipping a search/retrieval system at Meta, with strong skills in OpenSearch, Elasticsearch. Active on platform, open to work, response rate 81%."
CAND_0086022,39,0.868,"Senior Applied Scientist with 5.3 years experience; has direct evidence of shipping a search/retrieval system at Sarvam AI, with strong skills in pgvector, Pinecone. Active on platform, open to work, response rate 55%."
CAND_0099806,40,0.8676,"AI Engineer with 4.6 years experience; has direct evidence of shipping a search/retrieval system at Mad Street Den, with strong skills in Qdrant, BM25. Active on platform, open to work, response rate 76%."
CAND_0065878,41,0.8659,"Senior Data Scientist with 7.8 years experience; has direct evidence of shipping a search/retrieval system at Uber, with strong skills in LlamaIndex, scikit-learn. Concerns: inactive on platform for 99 days."
CAND_0008425,42,0.8653,"Senior NLP Engineer with 7.8 years experience; has direct evidence of shipping a search/retrieval system at Ola, with strong skills in pgvector, Learning to Rank. Concerns: 90-day notice period."
CAND_0046064,43,0.865,"Senior NLP Engineer with 8.9 years experience; has direct evidence of shipping a search/retrieval system at Verloop.io, with strong skills in BM25, Elasticsearch. Active on platform, open to work, response rate 78%."
CAND_0037566,44,0.8627,"Machine Learning Engineer with 6.9 years experience; has direct evidence of shipping a search/retrieval system at LinkedIn, with strong skills in Elasticsearch, Pinecone. Active on platform, open to work, response rate 50%."
CAND_0041669,45,0.8612,"Recommendation Systems Engineer with 8.0 years experience; has direct evidence of shipping a search/retrieval system at Yellow.ai, with strong skills in Milvus, Weaviate. Active on platform, open to work, response rate 77%."
CAND_0079284,46,0.8595,"Machine Learning Engineer with 4.9 years experience; has direct evidence of shipping a search/retrieval system at Swiggy, with strong skills in Elasticsearch, LlamaIndex. Concerns: not marked open to work."
CAND_0061175,47,0.8585,"AI Research Engineer with 6.7 years experience; has direct evidence of shipping a search/retrieval system at Haptik, with strong skills in Qdrant, Milvus. Concerns: 120-day notice period; inactive on platform for 102 days."
CAND_0029367,48,0.8579,"Senior Data Scientist with 5.7 years experience; has direct evidence of shipping a search/retrieval system at Vedantu, with strong skills in Haystack, Sentence Transformers. Concerns: 90-day notice period."
CAND_0077285,49,0.8567,"Recommendation Systems Engineer with 5.5 years experience; has direct evidence of shipping a search/retrieval system at Nykaa, with strong skills in LlamaIndex, Milvus. Active on platform, open to work, response rate 56%."
CAND_0021410,50,0.8564,"Junior ML Engineer with 4.0 years experience; has direct evidence of shipping a search/retrieval system at Krutrim, with strong skills in LlamaIndex, Haystack. Active on platform, open to work, response rate 80%."
CAND_0092278,51,0.8559,"Senior NLP Engineer with 6.8 years experience; has direct evidence of shipping a search/retrieval system at Microsoft, with strong skills in Milvus, Elasticsearch. Concerns: 90-day notice period; not marked open to work."
CAND_0098846,52,0.8554,"AI Engineer with 7.6 years experience; has direct evidence of shipping a search/retrieval system at Swiggy, with strong skills in Qdrant, Recommendation Systems. Active on platform, open to work, response rate 62%."
CAND_0010257,53,0.8541,"Senior Data Scientist with 6.5 years experience; has direct evidence of shipping a search/retrieval system at Google, with strong skills in Milvus, Recommendation Systems. Concerns: 120-day notice period."
CAND_0002025,54,0.8537,"Senior AI Engineer with 5.9 years experience; has direct evidence of shipping a search/retrieval system at Apple, with strong skills in Haystack, OpenSearch. Active on platform, open to work, response rate 80%."
CAND_0009024,55,0.8513,"Search Engineer with 5.2 years experience; has direct evidence of shipping a search/retrieval system at Google, with strong skills in OpenSearch, LlamaIndex. Active on platform, open to work, response rate 46%."
CAND_0040887,56,0.8508,"Machine Learning Engineer with 4.7 years experience; has direct evidence of shipping a search/retrieval system at Unacademy, with strong skills in Recommendation Systems, PEFT. Active on platform, open to work, response rate 84%."
CAND_0030468,57,0.8504,"Senior Applied Scientist with 5.4 years experience; has direct evidence of shipping a search/retrieval system at Swiggy, with strong skills in OpenSearch, Ranking Systems. Active on platform, open to work, response rate 78%."
CAND_0040117,58,0.8503,"Recommendation Systems Engineer with 6.5 years experience; has direct evidence of shipping a search/retrieval system at PhonePe, with strong skills in LlamaIndex, BM25. Concerns: inactive on platform for 105 days."
CAND_0057563,59,0.8497,"NLP Engineer with 6.8 years experience; has direct evidence of shipping a search/retrieval system at Yellow.ai, with strong skills in Elasticsearch, RAG. Concerns: not marked open to work."
CAND_0068351,60,0.8497,"Lead AI Engineer with 6.4 years experience; has direct evidence of shipping a search/retrieval system at Sarvam AI, with strong skills in Qdrant, Elasticsearch. Concerns: not marked open to work."
CAND_0091909,61,0.8496,"Machine Learning Engineer with 6.9 years experience; has direct evidence of shipping a search/retrieval system at Rephrase.ai, with strong skills in OpenSearch, Learning to Rank. Concerns: inactive on platform for 104 days."
CAND_0046525,62,0.849,"Senior Machine Learning Engineer with 6.1 years experience; has direct evidence of shipping a search/retrieval system at LinkedIn, with strong skills in LlamaIndex, pgvector. Active on platform, open to work, response rate 88%."
CAND_0041611,63,0.8486,"Staff Machine Learning Engineer with 6.4 years experience; has direct evidence of shipping a search/retrieval system at Locobuzz, with strong skills in OpenSearch, Qdrant. Concerns: not marked open to work; low recruiter response rate (7%)."
CAND_0070398,64,0.8486,"Machine Learning Engineer with 7.2 years experience; has direct evidence of shipping a search/retrieval system at Mad Street Den, with strong skills in BM25, Learning to Rank. Concerns: 120-day notice period."
CAND_0010685,65,0.8483,"NLP Engineer with 6.7 years experience; has direct evidence of shipping a search/retrieval system at Mad Street Den, with strong skills in Elasticsearch, LlamaIndex. Concerns: inactive on platform for 106 days."
CAND_0054123,66,0.8473,"Applied ML Engineer with 4.7 years experience; has direct evidence of shipping a search/retrieval system at Meta, with strong skills in Weaviate, Qdrant. Concerns: not marked open to work."
CAND_0049896,67,0.8472,"Search Engineer with 7.3 years experience; has direct evidence of shipping a search/retrieval system at Flipkart, with strong skills in LlamaIndex, Information Retrieval. Concerns: 90-day notice period."
CAND_0053591,68,0.8471,"AI Engineer with 5.3 years experience; has direct evidence of shipping a search/retrieval system at Ola, with strong skills in OpenSearch, Qdrant. Active on platform, open to work, response rate 81%."
CAND_0050454,69,0.8455,"AI Engineer with 6.8 years experience; has direct evidence of shipping a search/retrieval system at Rephrase.ai, with strong skills in BM25, Qdrant. Active on platform, open to work, response rate 77%."
CAND_0081686,70,0.8455,"Search Engineer with 6.0 years experience; has direct evidence of shipping a search/retrieval system at Zoho, with strong skills in Milvus, Semantic Search. Concerns: not marked open to work."
